,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
3250,0.14457831325301204,0.0892703726933963,0.0,0.2247191011235955,0.7659947259854065,0.14285714285714285,0.44938271604938274,0.0754226267880364,0.0,0.18292682926829265,0.2857142857142857,0.0,0.0
3251,0.011186746987951808,0.38713519952352593,0.0,0.6741573033707865,0.02394016664568202,0.5714285714285714,0.2938271604938271,0.21846553966189858,0.034482758620689655,0.0548780487804878,0.0,0.0,0.75
3252,0.07391566265060241,0.7815334665071392,0.7508305647840532,0.15730337078651685,0.08458427421110415,0.14285714285714285,0.254320987654321,0.6033810143042913,0.41379310344827586,0.09756097560975609,0.8571428571428571,1.0,0.0
3253,0.15237349397590363,0.4533092285230884,0.23255813953488372,0.0,0.8918556365001349,0.2857142857142857,0.12592592592592594,0.17945383615084526,0.10344827586206896,0.23780487804878045,0.6428571428571428,1.0,0.25
3254,0.040726907630522086,0.7665962145609218,0.2159468438538206,0.21348314606741572,0.12160592685334781,0.42857142857142855,0.10864197530864197,0.36931079323797134,0.13793103448275862,0.12195121951219509,0.0,0.0,0.75
3255,0.09850803212851406,0.7217001270246196,0.7242524916943521,0.20224719101123595,0.018382564922037076,0.14285714285714285,0.25925925925925924,0.8764629388816645,0.41379310344827586,0.2317073170731707,0.3571428571428571,0.5,0.75
3256,0.043226907630522095,0.580423450536824,0.18272425249169436,0.5617977528089888,0.5854085596244882,0.42857142857142855,0.4246913580246914,0.5162548764629389,0.1724137931034483,0.26219512195121947,0.07142857142857142,1.0,0.75
3257,0.0784839357429719,0.8864579105767761,0.6112956810631229,0.6067415730337078,0.5396910194663149,0.14285714285714285,0.2024691358024691,0.811443433029909,0.7241379310344828,0.14024390243902438,0.0,1.0,1.0
3258,0.026275100401606424,0.13704427941199723,0.0,0.9438202247191011,0.869196907135217,0.42857142857142855,0.3160493827160494,0.05461638491547463,0.034482758620689655,0.22560975609756093,0.07142857142857142,0.75,1.0
3259,0.06506024096385543,0.18867109056697254,0.0,0.16853932584269662,0.2740757824827877,0.5714285714285714,0.06913580246913578,0.15734720416124837,0.0,0.07926829268292682,0.21428571428571427,1.0,0.75
3260,0.047620481927710845,0.19714642618077552,0.5083056478405316,0.0,0.3360154478499742,0.42857142857142855,0.2716049382716049,0.11573472041612481,1.0,0.03658536585365853,0.0,1.0,0.25
3261,0.13758835341365463,0.6194637558175695,0.20598006644518274,0.24719101123595505,0.0978352064596677,0.14285714285714285,0.17037037037037034,0.3511053315994799,0.13793103448275862,0.14024390243902438,0.3571428571428571,1.0,1.0
3262,0.12650602409638556,0.22971427366690036,0.0,0.1348314606741573,0.7377101457120097,0.0,0.06666666666666665,0.05981794538361507,0.034482758620689655,0.10365853658536583,0.3571428571428571,0.0,0.25
3263,0.03950200803212851,0.32471920180048175,0.6810631229235881,0.8651685393258427,0.02359421388117819,0.0,0.5160493827160494,0.022106631989596864,0.41379310344827586,0.09756097560975609,0.07142857142857142,0.75,1.0
3264,0.26506024096385544,0.09848888139273798,0.0,0.0,0.6097746953203418,0.42857142857142855,0.18271604938271602,0.04811443433029908,0.0,0.30487804878048774,0.6428571428571428,0.0,0.25
3265,0.11445783132530121,0.40787552641426894,0.0,0.0,0.7150514163470918,0.5714285714285714,0.19012345679012344,0.30429128738621586,0.0,0.09146341463414633,0.7857142857142857,0.25,0.25
3266,0.07983734939759037,0.3284403379592783,0.770764119601329,0.0,0.9872021011335248,0.2857142857142857,0.2024691358024691,0.12353706111833551,0.10344827586206896,0.18292682926829265,0.8571428571428571,1.0,0.25
3267,0.12650602409638556,0.661729748533419,0.0,0.0,0.1426043182906639,0.14285714285714285,0.23950617283950615,0.4746423927178154,0.034482758620689655,0.10365853658536583,1.0,0.75,0.75
3268,0.05105220883534137,0.7230547049181192,0.16611295681063123,0.4943820224719101,0.1545232147248793,0.5714285714285714,0.45679012345679015,0.9492847854356308,0.13793103448275862,0.15853658536585363,0.0,0.0,1.0
3269,0.19910240963855422,0.5594986480574721,0.059800664451827246,0.06741573033707865,0.26808632815855465,0.14285714285714285,0.19753086419753085,0.46814044213263983,0.10344827586206896,0.09146341463414633,0.2857142857142857,1.0,0.25
3270,0.10513654618473897,0.26900230330949204,0.13953488372093023,0.07865168539325842,0.9871267916881907,0.5714285714285714,0.11851851851851852,0.17035110533159947,0.1724137931034483,0.20121951219512194,0.2857142857142857,0.75,0.75
3271,0.28313253012048195,0.36534599714326377,0.0,0.10112359550561797,0.19640468001134348,0.14285714285714285,0.2765432098765432,0.18855656697009104,0.0,0.20121951219512194,0.3571428571428571,0.75,0.0
3272,0.2710843373493976,0.5335666510301644,0.0,0.0,0.8775527254370596,0.0,0.22962962962962963,0.9128738621586476,0.0,0.24999999999999997,0.9285714285714286,0.75,0.75
3273,0.03847791164658635,0.750557379814154,0.6345514950166113,0.23595505617977527,0.07614726291351065,0.2857142857142857,0.2567901234567901,0.5227568270481144,0.9655172413793103,0.1097560975609756,0.21428571428571427,1.0,0.75
3274,0.13304819277108434,0.139305423055232,0.20930232558139536,0.06741573033707865,0.2568299195012632,0.14285714285714285,0.20740740740740737,0.3771131339401821,0.1724137931034483,0.13414634146341461,0.3571428571428571,0.0,0.25
3275,0.06082931726907631,0.655425954134098,0.22259136212624586,0.15730337078651685,0.14466120751635336,0.2857142857142857,0.041975308641975295,0.36671001300390116,0.1724137931034483,0.1646341463414634,0.2857142857142857,0.5,0.0
3276,0.10918674698795182,0.4675718268881076,0.19933554817275748,0.20224719101123595,0.8819312636571914,0.14285714285714285,0.2444444444444444,0.20676202860858256,0.10344827586206896,0.15243902439024387,0.3571428571428571,0.0,0.75
3277,0.12252409638554217,0.42877397523810523,0.45182724252491696,0.0,0.7812331215647421,0.14285714285714285,0.2740740740740741,0.5513654096228868,1.0,0.32926829268292673,1.0,1.0,0.25
3278,0.009196787148594378,0.3505879500545521,0.7740863787375415,0.06741573033707865,0.8713514632978243,0.2857142857142857,0.18271604938271602,0.033810143042912855,0.1724137931034483,0.07317073170731707,0.21428571428571427,1.0,1.0
3279,0.016044176706827312,0.46165806659041675,0.7740863787375415,0.0898876404494382,0.41900057305781063,0.2857142857142857,0.1728395061728395,0.3120936280884265,1.0,0.04268292682926829,0.3571428571428571,0.75,0.75
3280,0.05271084337349398,0.5542595413409794,0.19933554817275748,0.0,0.7957854951654866,0.2857142857142857,0.08888888888888888,0.46423927178153446,0.13793103448275862,0.12195121951219509,0.7857142857142857,0.75,0.25
3281,0.15060240963855423,0.18504482756803195,0.0,0.0,0.746717861400026,0.42857142857142855,0.19753086419753085,0.6736020806241872,0.0,0.06707317073170731,0.7142857142857143,0.0,0.75
3282,0.09036144578313253,0.49601796265159936,0.0,0.0,0.28355653562430944,0.42857142857142855,0.40987654320987654,0.36540962288686607,0.0,0.06707317073170731,0.5714285714285714,1.0,1.0
3283,0.04819277108433735,0.6793919684599451,0.0,0.1797752808988764,0.2607919023518905,0.14285714285714285,0.1308641975308642,0.552665799739922,0.10344827586206896,0.08536585365853658,0.21428571428571427,1.0,1.0
3284,0.05701004016064258,0.6467714136627891,0.7209302325581396,0.2584269662921348,0.8164532310693824,0.14285714285714285,0.254320987654321,0.24577373211963588,0.7586206896551724,0.09756097560975609,0.2857142857142857,0.0,0.75
3285,0.03569879518072289,0.664755148186605,0.5647840531561462,0.5842696629213483,0.0638094576896239,0.0,0.22469135802469137,0.8621586475942782,0.9655172413793103,0.07317073170731707,0.0,0.0,0.75
3286,0.25903614457831325,0.30059506554154125,0.0,0.0,0.14724996969971538,0.0,0.37283950617283945,0.2600780234070221,0.0,0.23780487804878045,0.9285714285714286,1.0,1.0
3287,0.10100200803212853,0.4880960538036231,0.7774086378737541,0.0,0.5187432265625826,0.5714285714285714,0.23703703703703705,0.3472041612483745,0.7241379310344828,0.19512195121951217,0.6428571428571428,1.0,0.75
3288,0.15246184738955823,0.21020729785428535,0.20598006644518274,0.0,0.7564845550918011,0.14285714285714285,0.2765432098765432,0.11573472041612481,0.10344827586206896,0.22560975609756093,0.07142857142857142,0.75,0.75
3289,0.009971887550200804,0.41713620096243553,0.7142857142857143,0.4606741573033708,0.49971700122495516,0.2857142857142857,0.28641975308641976,0.007802340702210642,1.0,0.1097560975609756,0.0,0.0,1.0
3290,0.04649196787148595,0.3294786719865913,0.16279069767441862,0.5168539325842696,0.25005089271110476,0.2857142857142857,0.2839506172839506,0.2613784135240572,0.034482758620689655,0.20121951219512194,0.07142857142857142,0.75,0.75
3291,0.06676104417670684,0.6377162976276439,0.292358803986711,0.2247191011235955,0.6763341244747461,0.5714285714285714,0.1530864197530864,0.5578673602080624,0.10344827586206896,0.1768292682926829,0.2857142857142857,0.75,0.0
3292,0.1746987951807229,0.5932471393106938,0.0,0.0,0.8283838946044313,0.0,0.039506172839506165,0.7971391417425228,0.034482758620689655,0.21341463414634143,0.8571428571428571,1.0,0.75
3293,0.10494979919678715,0.3972444617792934,0.1893687707641196,0.14606741573033707,0.6898686438533961,0.2857142857142857,0.2765432098765432,0.21586475942782835,0.13793103448275862,0.2804878048780487,0.3571428571428571,0.0,1.0
3294,0.07483333333333334,0.8913122539227416,0.7375415282392027,0.449438202247191,0.1667833570832652,0.0,0.28148148148148144,0.5968790637191157,0.6206896551724138,0.15853658536585363,0.0,0.0,0.25
3295,0.02743373493975904,0.6606492486572813,0.6877076411960134,0.24719101123595505,0.5319517972481458,0.2857142857142857,0.2740740740740741,0.42262678803641096,0.1724137931034483,0.060975609756097546,0.3571428571428571,0.5,1.0
3296,0.09361847389558234,0.5684272665461426,0.15946843853820597,0.056179775280898875,0.478320881779468,0.14285714285714285,0.2,0.7737321196358907,0.1724137931034483,0.11585365853658533,0.2857142857142857,0.75,0.25
3297,0.044449799196787154,0.3456018384310088,0.7142857142857143,0.2247191011235955,0.7672620427451704,0.2857142857142857,0.2765432098765432,0.07932379713914173,0.5862068965517241,0.1463414634146341,0.2857142857142857,0.0,0.75
3298,0.20481927710843376,0.10414437586637643,0.0,0.3595505617977528,0.006855512945575987,0.14285714285714285,0.35555555555555557,0.1378413524057217,0.0,0.18292682926829265,0.07142857142857142,0.0,1.0
3299,0.02930722891566265,0.15571847971032063,0.2823920265780731,0.6853932584269663,0.05400275585501521,0.0,0.14814814814814814,0.11703511053315996,0.13793103448275862,0.09146341463414633,0.07142857142857142,0.75,0.75
3300,0.3253012048192771,0.5784996336841883,0.0,0.0,0.38072337075663637,0.2857142857142857,0.2024691358024691,0.2093628088426528,0.0,0.30487804878048774,0.9285714285714286,0.0,0.75
3301,0.042168674698795185,0.41451664760418916,0.0,0.0,0.8075302385073668,0.0,0.6987654320987654,0.30039011703511054,0.034482758620689655,0.07926829268292682,0.0,0.0,1.0
3302,0.03129317269076305,0.3900130187058247,0.6910299003322259,0.0,0.49251788893504206,0.2857142857142857,0.10370370370370369,0.24057217165149547,0.48275862068965514,0.13414634146341461,0.5,0.5,1.0
3303,0.05811646586345382,0.903545620813063,0.760797342192691,0.23595505617977527,0.5293041995606165,0.2857142857142857,0.2222222222222222,0.053315994798439514,0.41379310344827586,0.17073170731707316,0.3571428571428571,1.0,1.0
3304,0.018554216867469882,0.7441534415238737,0.16279069767441862,1.0,0.6438745768256362,0.42857142857142855,0.21728395061728395,0.6775032509752926,0.10344827586206896,0.1097560975609756,0.0,0.75,1.0
3305,0.07049397590361446,0.2563261950065093,0.6046511627906976,0.0,0.9135718210882922,0.5714285714285714,0.1950617283950617,0.08712613784135237,0.3448275862068966,0.11585365853658533,0.7142857142857143,1.0,0.5
3306,0.052232931726907635,0.7135621182014157,0.8172757475083057,0.0,0.3288080985894776,0.42857142857142855,0.42222222222222217,0.045513654096228845,0.9655172413793103,0.09756097560975609,0.7142857142857143,0.5,0.5
3307,0.04680923694779117,0.7258218387472526,0.6511627906976745,0.0,0.7233931141279344,0.42857142857142855,0.28641975308641976,0.7815344603381015,0.48275862068965514,0.1768292682926829,1.0,1.0,0.75
3308,0.06374698795180722,0.2988346413531021,0.2956810631229236,0.0,0.9667449963345482,0.5714285714285714,0.28888888888888886,0.22626788036410922,0.10344827586206896,0.03658536585365853,1.0,1.0,0.75
3309,0.10386345381526105,0.13823019391019728,0.14950166112956811,0.0,0.46527116695515675,0.42857142857142855,0.30123456790123454,0.05591677503250975,0.10344827586206896,0.12804878048780485,0.7857142857142857,1.0,0.0
3310,0.07098393574297189,0.3396617244778023,0.3122923588039867,0.1348314606741573,0.4270280892463996,0.42857142857142855,0.4469135802469135,0.3107932379713914,0.10344827586206896,0.14024390243902438,0.21428571428571427,0.5,1.0
3311,0.2993795180722892,0.5314478171267136,0.2159468438538206,0.0,0.6211181805238009,0.2857142857142857,0.4395061728395061,0.8088426527958388,0.034482758620689655,0.47560975609756084,0.5,1.0,0.25
3312,0.08753012048192771,0.4830783177934611,0.5348837209302326,0.10112359550561797,0.4331210940579671,0.2857142857142857,0.14074074074074072,0.18465539661898567,0.9655172413793103,0.1646341463414634,0.07142857142857142,0.75,0.75
3313,0.026827309236947792,0.903972550032415,0.5348837209302326,0.5393258426966292,0.6431803178764619,0.2857142857142857,0.14320987654320988,0.38491547464239273,0.896551724137931,0.11585365853658533,0.0,0.75,0.25
3314,0.0,0.3667638238100007,0.7342192691029901,0.7640449438202247,0.775580206324346,0.5714285714285714,0.2518518518518518,0.1521456436931079,0.41379310344827586,0.024390243902439022,0.0,0.75,1.0
3315,0.007652610441767069,0.3239180506728089,0.7674418604651163,0.24719101123595505,0.7433312897801552,0.2857142857142857,0.32839506172839505,0.08192457737321196,0.41379310344827586,0.07926829268292682,0.21428571428571427,0.0,0.5
3316,0.012048192771084338,0.5693601859513934,0.0,0.21348314606741572,0.14046270593897348,0.14285714285714285,0.41234567901234565,0.4720416124837451,0.0,0.04878048780487804,0.2857142857142857,0.75,0.75
3317,0.05309437751004017,0.23617091926821168,0.6478405315614618,0.2696629213483146,0.17804329587080664,0.0,0.22716049382716047,0.07152145643693106,0.6206896551724138,0.13414634146341461,0.3571428571428571,0.5,0.25
3318,0.04161445783132531,0.9008364650260638,0.6777408637873754,0.0,0.2535398381082267,0.5714285714285714,0.0962962962962963,0.5682704811443433,0.7931034482758621,0.1646341463414634,0.5714285714285714,0.0,0.75
3319,0.03894979919678715,0.667032104023149,0.8438538205980066,0.12359550561797752,0.008725305268013378,0.42857142857142855,0.19753086419753085,0.3081924577373212,0.3793103448275862,0.15853658536585363,0.3571428571428571,1.0,1.0
3320,0.12908835341365463,0.5290707173992104,0.22591362126245848,0.0,0.3692339735028423,0.42857142857142855,0.1333333333333333,0.6736020806241872,0.10344827586206896,0.19512195121951217,1.0,1.0,0.25
3321,0.06720080321285142,0.1480284830308812,0.3355481727574751,0.056179775280898875,0.6830955006136543,0.7142857142857142,0.35555555555555557,0.06371911573472042,0.1724137931034483,0.1463414634146341,0.21428571428571427,0.0,0.25
3322,0.04903413654618474,0.1362800234020461,0.23920265780730898,0.3146067415730337,0.46861773043219385,0.14285714285714285,0.22716049382716047,0.1521456436931079,0.4482758620689655,0.060975609756097546,0.0,0.5,1.0
3323,0.020584337349397592,0.31303926167598706,0.6611295681063123,0.15730337078651685,0.8886538083633493,0.42857142857142855,0.21975308641975305,0.016905071521456427,0.6896551724137931,0.06707317073170731,0.21428571428571427,1.0,0.0
3324,0.6385542168674699,0.10529866597795781,0.0,0.0,0.009986738477360702,0.42857142857142855,0.33086419753086416,0.10013003901170348,0.034482758620689655,0.5609756097560974,0.7142857142857143,0.75,0.75
3325,0.02649799196787149,0.7962229940915104,0.8006644518272426,0.20224719101123595,0.34406061468981336,0.14285714285714285,0.2716049382716049,0.8543563068920677,0.1724137931034483,0.06707317073170731,0.3571428571428571,1.0,0.25
3326,0.05944779116465864,0.08917549953354029,0.21262458471760798,0.15730337078651685,0.013676901298734945,0.2857142857142857,0.4716049382716049,0.05851755526657995,0.10344827586206896,0.15853658536585363,0.2857142857142857,0.0,0.25
3327,0.13873694779116466,0.266156108513812,0.2159468438538206,0.06741573033707865,0.3349846498169628,0.0,0.2765432098765432,0.20676202860858256,0.10344827586206896,0.20731707317073167,0.21428571428571427,1.0,1.0
3328,0.04073293172690763,0.22160788923031513,0.6013289036544851,0.0,0.1761417323761189,0.2857142857142857,0.18765432098765433,0.09622886866059815,0.3793103448275862,0.15243902439024387,0.5,0.0,0.0
3329,0.20309839357429718,0.48059580344389574,0.24916943521594684,0.0,0.5095778317233979,0.42857142857142855,0.1925925925925926,0.2483745123537061,0.13793103448275862,0.33536585365853655,0.6428571428571428,0.5,0.25
3330,0.04170481927710844,0.4149383060924381,0.09966777408637874,0.38202247191011235,0.824934957350143,0.14285714285714285,0.16296296296296298,0.6163849154746424,0.13793103448275862,0.09146341463414633,0.0,0.5,0.75
3331,0.0739417670682731,0.6393396828074023,0.5880398671096345,0.07865168539325842,0.16348150858939525,0.14285714285714285,0.21975308641975305,0.5448634590377113,0.7241379310344828,0.060975609756097546,0.3571428571428571,1.0,0.75
3332,0.004883534136546185,0.06743373373320613,0.132890365448505,0.2584269662921348,0.8878889468091742,0.2857142857142857,0.15802469135802466,0.28218465539661897,0.1724137931034483,0.0548780487804878,0.21428571428571427,0.5,0.75
3333,0.11273092369477912,0.23035203213037683,0.23588039867109636,0.6067415730337078,0.048183924492867375,0.14285714285714285,0.2222222222222222,0.14434330299089726,0.13793103448275862,0.17073170731707316,0.0,0.75,0.25
3334,0.012582329317269075,0.23918050672808824,0.17607973421926912,0.2584269662921348,0.5275556083767639,0.2857142857142857,0.1950617283950617,0.34070221066319895,0.1724137931034483,0.08536585365853658,0.21428571428571427,1.0,0.75
3335,0.03205823293172691,0.40202501488981535,0.6677740863787376,0.16853932584269662,0.9258907989508454,0.2857142857142857,0.12345679012345678,0.24057217165149547,0.9655172413793103,0.060975609756097546,0.21428571428571427,0.5,1.0
3336,0.11366265060240964,0.7288366969382323,0.19601328903654486,0.0,0.16076566171703183,0.14285714285714285,0.16296296296296298,0.6306892067620287,0.1724137931034483,0.15853658536585363,0.5714285714285714,0.25,0.5
3337,0.04240361445783133,0.6045475867957645,0.1461794019933555,0.7640449438202247,0.12895212790367921,0.42857142857142855,0.1950617283950617,0.3719115734720416,0.10344827586206896,0.2682926829268292,0.7857142857142857,1.0,0.75
3338,0.265210843373494,0.5741934463729464,0.19601328903654486,0.0,0.11408439600059778,0.42857142857142855,0.3358024691358025,0.6840052015604682,0.1724137931034483,0.2804878048780487,0.6428571428571428,1.0,0.0
3339,0.024921686746987953,0.24675454732325922,0.18604651162790697,0.7752808988764045,0.016139755503178893,0.42857142857142855,0.17530864197530865,0.2535760728218465,0.034482758620689655,0.24999999999999997,0.0,1.0,0.25
3340,0.04443975903614458,0.1120979091009714,0.0,0.5730337078651685,0.5530172611602127,0.5714285714285714,0.26913580246913577,0.003901170351105321,0.034482758620689655,0.1890243902439024,0.07142857142857142,0.0,1.0
3341,0.022819277108433737,0.3472832016529013,0.0,0.6292134831460674,0.8781340202182328,0.7142857142857142,0.0962962962962963,0.1612483745123537,0.0,0.06707317073170731,0.0,0.5,0.0
3342,0.03137550200803213,0.7846537393201811,0.6378737541528239,0.9662921348314606,0.2684534617045587,0.2857142857142857,0.1950617283950617,0.9739921976592978,0.6896551724137931,0.2195121951219512,0.0,1.0,1.0
3343,0.11339558232931728,0.268006135131004,0.23255813953488372,0.0,0.2263448913720087,0.7142857142857142,0.49135802469135803,0.21456436931079326,0.1724137931034483,0.1097560975609756,0.8571428571428571,1.0,0.75
3344,0.024622489959839358,0.14362215182868016,0.22259136212624586,0.2247191011235955,0.1874075547140771,0.2857142857142857,0.5333333333333333,0.04291287386215864,0.10344827586206896,0.12804878048780485,0.21428571428571427,0.75,0.0
3345,0.09347791164658635,0.7074533408529097,0.6312292358803987,0.0,0.9726191330706133,0.2857142857142857,0.4345679012345679,0.04291287386215864,0.5172413793103449,0.24999999999999997,0.0,1.0,1.0
3346,0.012648594377510041,0.7624639613760825,0.2691029900332226,0.2247191011235955,0.5579876845522678,0.42857142857142855,0.40987654320987654,0.4161248374512354,0.13793103448275862,0.08536585365853658,0.3571428571428571,0.0,0.0
3347,0.1746987951807229,0.5180338064692953,0.0,0.20224719101123595,0.0337668725517076,0.14285714285714285,0.22962962962962963,0.6254876462938882,0.034482758620689655,0.15243902439024387,0.2857142857142857,0.0,0.75
3348,0.07555622489959839,0.06432927311347358,0.0,0.550561797752809,0.06668063029298907,0.5714285714285714,0.2518518518518518,0.10923276983094926,0.0,0.3658536585365853,0.07142857142857142,0.75,0.25
3349,0.007048192771084338,0.5629931427788348,0.6013289036544851,0.9325842696629213,0.8861003474824878,0.5714285714285714,0.18271604938271602,0.16644993498049415,0.8275862068965517,0.11585365853658533,0.07142857142857142,0.75,0.0
3350,0.04185140562248996,0.15839074037959808,0.0,0.9550561797752809,0.8902047122531997,0.42857142857142855,0.2444444444444444,0.32769830949284784,0.0,0.43902439024390233,0.07142857142857142,1.0,0.75
3351,0.062042168674698805,0.5607161869422908,0.23588039867109636,0.14606741573033707,0.8719339347890807,0.2857142857142857,0.11851851851851852,0.9336801040312093,0.5517241379310345,0.10365853658536583,0.21428571428571427,1.0,1.0
3352,0.11445783132530121,0.506274805378254,0.0,0.0,0.343604051177475,0.5714285714285714,0.18271604938271602,0.2730819245773732,0.034482758620689655,0.09146341463414633,0.8571428571428571,1.0,0.25
3353,0.032343373493975903,0.4487236924633816,0.16279069767441862,0.0,0.8500388902682547,0.2857142857142857,0.2839506172839506,0.21716514954486343,0.13793103448275862,0.08536585365853658,0.7857142857142857,0.75,0.75
3354,0.04953212851405622,0.13662789165485145,0.0,0.3932584269662921,0.8402274815933126,0.2857142857142857,0.24691358024691357,0.010403120936280874,0.0,0.26219512195121947,0.07142857142857142,0.75,0.0
3355,0.10441767068273093,0.6295519351489245,0.0,0.056179775280898875,0.3265335179983691,0.42857142857142855,0.20493827160493827,0.39531859557867355,0.034482758620689655,0.13414634146341461,0.2857142857142857,1.0,0.25
3356,0.06950803212851406,0.7955536112414153,0.7043189368770765,0.0,0.10004389128610885,0.5714285714285714,0.22716049382716047,0.40832249674902465,0.3793103448275862,0.13414634146341461,0.8571428571428571,0.75,0.25
3357,0.01686546184738956,0.36349597052607174,0.17607973421926912,0.8314606741573034,0.9991445317694072,0.42857142857142855,0.16543209876543208,0.2977893368010403,0.13793103448275862,0.1890243902439024,0.0,0.75,0.75
3358,0.16265060240963855,0.6545193883843629,0.0,0.0,0.05133280067590229,0.0,0.35802469135802467,0.5149544863459038,0.0,0.07926829268292682,0.8571428571428571,1.0,1.0
3359,0.006718875502008032,0.3661840433886585,0.5514950166112957,0.9101123595505618,0.8961023831909318,0.2857142857142857,0.19753086419753085,0.2834850455136541,0.9310344827586207,0.1097560975609756,0.07142857142857142,0.0,1.0
3360,0.050200803212851405,0.6499443937868622,0.17275747508305647,0.24719101123595505,0.1875416996635786,0.42857142857142855,0.1308641975308642,0.4538361508452535,0.10344827586206896,0.1646341463414634,0.21428571428571427,0.25,0.75
3361,0.06827309236947791,0.09590095242111032,0.0,0.2247191011235955,0.3353423696823001,0.42857142857142855,0.3234567901234568,0.05981794538361507,0.5862068965517241,0.2439024390243902,0.21428571428571427,1.0,0.75
3362,0.08343574297188755,0.33828606365989033,0.6677740863787376,0.06741573033707865,0.16785887009944378,0.42857142857142855,0.3037037037037037,0.007802340702210642,0.4482758620689655,0.15853658536585363,0.3571428571428571,1.0,0.75
3363,0.02041967871485944,0.3618725853463134,0.7109634551495017,0.7078651685393258,0.884443539685136,0.42857142857142855,0.4320987654320988,0.1508452535760728,0.7931034482758621,0.1097560975609756,0.0,1.0,1.0
3364,0.023319277108433734,0.18757477849752538,0.18272425249169436,0.0,0.8243724899303035,0.42857142857142855,0.22962962962962963,0.14954486345903772,0.1724137931034483,0.07317073170731707,0.7857142857142857,0.75,0.75
3365,0.024062248995983936,0.5092264147959964,0.6511627906976745,0.4831460674157303,0.8747874567411957,0.42857142857142855,0.18024691358024691,0.3250975292587776,0.5172413793103449,0.09146341463414633,0.7857142857142857,0.75,0.75
3366,0.13425100401606427,0.19473243133555054,0.24916943521594684,0.0,0.6885177806777145,0.2857142857142857,0.4345679012345679,0.07802340702210661,0.10344827586206896,0.274390243902439,0.5,1.0,0.75
3367,0.01624497991967872,0.20659684704865414,0.0,0.8876404494382022,0.25165945539503926,0.2857142857142857,0.15555555555555556,0.2574772431729519,0.0,0.060975609756097546,0.07142857142857142,0.0,0.75
3368,0.05674899598393575,0.12184349091062421,0.12624584717607973,0.0898876404494382,0.8740543663592708,0.0,0.1728395061728395,0.032509752925877766,0.10344827586206896,0.11585365853658533,0.21428571428571427,1.0,0.75
3369,0.05439759036144578,0.44545583917945253,0.6611295681063123,0.0,0.9836143120894019,0.14285714285714285,0.13580246913580246,0.3094928478543563,0.9310344827586207,0.07926829268292682,0.5714285714285714,0.0,0.75
3370,0.1324136546184739,0.5766496070669963,0.21262458471760798,0.2808988764044944,0.3897581507765699,0.42857142857142855,0.42222222222222217,0.6644993498049415,0.0,0.5304878048780487,0.2857142857142857,0.75,0.25
3371,0.07390160642570281,0.6928428742350852,0.5614617940199336,0.0,0.8749663166738644,0.2857142857142857,0.22962962962962963,0.8855656697009102,0.034482758620689655,0.1768292682926829,0.9285714285714286,0.5,0.0
3372,0.12893775100401608,0.4679407780653254,0.6146179401993356,0.0,0.15491505918263365,0.42857142857142855,0.3160493827160494,0.21586475942782835,0.8275862068965517,0.347560975609756,0.8571428571428571,0.25,0.75
3373,0.0,0.5939270636229952,0.760797342192691,0.0,0.002806453548781118,0.0,0.10370370370370369,0.26527958387516254,0.48275862068965514,0.01829268292682926,1.0,1.0,0.75
3374,0.10709437751004017,0.47905147923068414,0.0,0.0898876404494382,0.2846496992917382,0.42857142857142855,0.14074074074074072,0.7737321196358907,0.0,0.17073170731707316,0.3571428571428571,0.75,0.0
3375,0.10630722891566265,0.3216832606850897,0.0,0.4606741573033708,0.2211673670052846,0.42857142857142855,0.7432098765432098,0.25227568270481143,0.0,0.4024390243902438,0.07142857142857142,1.0,1.0
3376,0.21686746987951808,0.03188792317382344,0.0,0.0,0.009452512099521443,0.42857142857142855,0.3358024691358025,0.15344603381014305,0.0,0.13414634146341461,0.7142857142857143,0.0,0.75
3377,0.2710843373493976,0.23557532665356015,0.0,0.0898876404494382,0.05439695373293624,0.42857142857142855,0.17530864197530865,0.2977893368010403,0.0,0.5304878048780487,0.21428571428571427,1.0,0.0
3378,0.05707028112449799,0.44476537340494504,0.0,0.3146067415730337,0.3017884816556782,0.5714285714285714,0.2518518518518518,0.9921976592977892,0.034482758620689655,0.13414634146341461,0.0,0.75,1.0
3379,0.02371686746987952,0.9266261523135875,0.6843853820598007,0.797752808988764,0.17534274622952672,0.2857142857142857,0.14074074074074072,0.7243172951885566,0.7586206896551724,0.09756097560975609,0.07142857142857142,0.0,1.0
3380,0.13855421686746988,0.5221449767297222,0.0,0.29213483146067415,0.0983529588963401,0.0,0.29876543209876544,0.94148244473342,0.0,0.11585365853658533,0.07142857142857142,1.0,0.75
3381,0.15162650602409639,0.6925477132933109,0.15614617940199335,0.3146067415730337,0.25844907257594785,0.14285714285714285,0.12839506172839504,0.9401820546163848,0.1724137931034483,0.14024390243902438,0.07142857142857142,1.0,0.75
3382,0.06473694779116466,0.7294639139395026,0.7807308970099668,0.07865168539325842,0.08804968540655922,0.14285714285714285,0.18024691358024691,0.8257477243172952,0.4482758620689655,0.13414634146341461,0.2857142857142857,0.0,0.5
